tramo 01;tramo 02;tramo 03;tramo 01+02;tramo 01+03;tramo02+03;tramo 01+02+03
2418,141;4022,598;2414,682;3598,199;3251,589;3156,028;4341,642
2478,998;2679,04;2243,105;3343,361;3025,998;2750,042;3610,072
2290,911;2538,741;2287,519;2940,35;3043,531;2653,156;3737,624
2322,26;2567,558;2284,772;3000,551;2922,147;2809,848;3408,927
2458,551;2536,897;2182,16;3448,337;2837,242;2746,173;3452,386
2888,814;3065,267;2157,486;3653,722;2992,735;2659,474;3844,671
2985,94;2920,123;2206,381;3703,314;3025,07;2611,563;3862,284
2569,261;3948,292;2618,296;3312,164;3078,848;3277,69;3847,572
2696,23;3684,412;2242,764;3998,458;3045,035;3423,605;4093,581
2644,221;3470,145;2387,38;3164,533;3020,971;2895,197;3780,791
2816,296;3241,507;2154,158;3812,159;2945,688;3027,723;3797,471
2583,166;2969,838;2388,65;3425,068;3247,822;2572,13;4005,475
2871,647;2674,588;2278,571;3690,961;3055,729;2657,955;3910,478
2288,59;2161,4;2308,706;2274,667;2452,537;2806,875;2542,72
2356,439;2174,022;2245,27;2441,035;2392,356;2815,663;2618,061
2494,12;2659,094;2217,366;3241,503;3048,931;2737,86;3526,06
2905,08;3637,814;2705,406;3217,682;3274,158;3303,059;3937,844
3006,244;3121,072;2565,735;4006,258;2982,318;3519,827;4063,481
2666,274;2827,153;2236,404;3676,584;2940,743;2866,473;3710,698
2879,111;3606,437;2437,589;3472,796;3268,608;2752,89;4359,183
2519,072;2438,009;2234,752;2909,032;3040,712;2777,409;3310,464
3013,681;2704,58;2285,662;3618,002;3099,422;2746,824;3626,576
2683,481;2968,813;2370,3;3193,591;3251,904;2553,033;4009,278
2916,115;3164,385;2615,207;3306,413;3374,665;2986,154;4104,317
2511,73;2780,116;2404,209;3120,266;3208,944;2537,992;3935,66
2726,313;2561,984;2222,348;3642,05;2960,792;2673,876;3699,173
2492,275;2384,552;2235,842;2958,851;2562,349;2985,784;2984,077
2760,519;2797,204;2237,842;3595,633;3003,844;2560,134;3713,944
2568,596;2269,654;2224,132;3238,428;2784,675;2697,301;3415,589
3047,635;2852,555;2326,926;3493,716;3314,097;2531,045;3903,813
2453,778;3317,069;2522,492;3296,254;3172,849;3025,032;4072,355
2385,035;2774,927;2441,696;2510,324;2976,041;2670,475;3493,073
2826,262;2651,897;2244,615;3737,508;3005,135;2669,654;3889,577
2462,995;2204,105;2229,853;2348,302;2504,171;2779,092;2552,322
2137,455;2154,757;2269,286;2247,672;2348,658;2797,475;2511,405
1870,993;2266,444;2283,923;2208,031;2279,8;2844,111;2465,402
2439,62;2218,787;2230,895;2386,941;2612,82;2785,771;2573,907
2345,344;2287,612;2275,889;2401,797;2479,681;2847,128;2587,146
2221,126;2296,332;2305,696;2388,103;2405,848;2870,121;2597,386
2884,84;3698,205;2726,699;3742,846;3292,064;2894,97;4124,717
2354,224;2217,611;2249,493;2415,605;2386,866;2913,843;2633,569
2012,778;2235,078;2367,091;2391,768;2284,556;2871,274;2624,07
2862,113;2651,506;2181,276;3352,122;2970,269;2580,161;3444,827
2897,412;3067,051;2449,527;3586,326;3244,747;2820,666;3740,273
2538,51;2741,654;2262,242;3457,914;3022,263;2834,512;3519,935
2513,772;3302,903;2762,923;3277,161;3224,632;2819,111;3806,84
2248,38;2269,602;2353,82;2436,765;2451,367;2867,181;2639,955
2757,097;2366,967;2385,941;2493,624;2889,393;2970,444;3009,197
2880,714;2500,241;2212,306;3828,885;2782,249;2903,621;3722,297
2775,461;2990,27;2227,517;3492,752;2781,565;2797,44;3535,939
2571,476;2467,595;2292,732;2683,887;2611,389;2987,152;2788,959
2907,043;3092,892;2407,256;3833,002;2939,432;3152,687;3924,739
2747,365;2580,642;2353,111;2901,24;3012,985;2953,73;3411,905
3193,035;2986,413;2313,545;3809,436;2950,441;2947,399;3891,596
2738,799;2548,669;2190,967;3619,904;2872,861;2820,311;3546,123
2349,971;2507,089;2283,399;2993,181;3047,674;2702,961;3639,306
2466,753;2363,226;2252,47;2691,969;2792,031;2900,95;3027,56
2646,529;2458,931;2268,518;2815,467;2808,539;2962,34;3051,358
2672,851;2190,064;2498,991;2229,387;2659,375;2884,001;2666,99
2310,51;2308,052;2286,314;2470,239;2451,881;2880,532;2630,349
2850,783;2373,705;2547,457;2748,836;2337,514;2571,662;2634,817
2171,024;2238,117;2288,936;2306,56;2388,146;2803,923;2536,794
2457,759;1828,871;2519,163;1548,66;2963,569;2972,517;1613,553
2656,571;3225,475;2610,695;3398,251;3121,855;2871,962;3780,052
2565,173;3612,33;2700,939;3583,318;3152,769;2879,047;3949,713
2771,447;3444,813;2360,103;3301,232;2967,977;3186,891;3291,984
2188,353;2334,404;2271,128;2484,697;2412,25;2866,029;2617,103
2165;2199,314;2292,617;2277,622;2353,143;2798,922;2515,257
2992,577;4199,347;2325,796;3770,333;2616,194;3280,333;4197,235
2904,261;2742,498;2178,696;3649,983;2998,316;2558,183;3712,829
2605,815;2317,977;2240,275;2753,793;2611,713;2910,611;2915,749
2545,426;2443,311;2237,782;2727,341;2928,547;2839,223;3147,28
2794,939;2436,887;2279,989;2814,941;2780,835;2969,678;3022,815
2592,532;2401,071;2264,189;3311,741;2884,904;2750,186;3453,019
